Id,SalePrice
2035,196861.854663485
2036,181795.78090390572
2037,186160.82351091166
2038,257908.7246774981
2039,204273.36526510902
2040,355033.80706200184
2041,279764.6219493362
2042,197676.49896077474
2043,167561.1839198342
2044,169426.4448465492
2045,216157.17693620484
2046,132186.77290473104
2047,148896.45081565515
2048,132953.31696840437
2049,131028.26492614039
2050,176621.80745639
2051,109718.19480087496
2052,135982.226775086
2053,146257.44851471632
2054,82884.962872888
2055,178814.27335660497
2056,143994.44433264193
2057,126693.09142219716
2058,237298.31448742282
2059,148174.48148193618
2060,167365.59215392527
2061,174314.44755580992
2062,138184.89393650062
2063,122596.57339282922
2064,139500.96670444583
2065,109987.33371076411
2066,174090.5162818936
2067,150401.20375469615
2068,144532.6798022408
2069,73696.89592255764
2070,110553.31036926067
2071,96815.80960214982
2072,147218.08689036535
2073,150188.00352661038
2074,169405.69325533684
2075,148092.958581996
2076,121622.75568703134
2077,154953.63127095532
2078,129886.79339009272
2079,122977.73640723973
2080,116088.61956528295
2081,122925.40092314748
2082,120238.79620896964
2083,144105.4480701939
2084,113207.96073711207
2085,124045.61543338254
2086,95028.53872119248
2087,121372.33359387904
2088,90570.45378069665
2089,82330.4065037846
2090,137629.6004134292
2091,119108.08623145649
2092,119710.94449964086
2093,135374.54821590031
2094,119059.38067233309
2095,144409.65378912564
2096,73146.49332439719
2097,92233.43376953014
2098,142010.57230598936
2099,64373.35479796209
2100,128577.31102426996
2101,118328.46122459784
2102,130432.13181265628
2103,101593.04486143883
2104,127085.80533503853
2105,133571.49435810046
2106,91675.99815427623
2107,174555.37454921685
2108,123614.68629726907
2109,107493.07565885181
2110,124202.67189570803
2111,150670.2788130793
2112,136750.31016011751
2113,122006.34832341461
2114,109712.60614891497
2115,148120.71526847038
2116,111217.90015258102
2117,135559.79782695393
2118,124454.120767735
2119,108406.10146839899
2120,112785.1033424221
2121,112425.64069928681
2122,107985.92180371852
2123,66628.5457947541
2124,150146.1561700557
2125,120226.69325433813
2126,149280.52650550214
2127,150315.55422459828
2128,132226.8753941259
2129,108107.00802198512
2130,138800.39355751415
2131,143000.0959865895
2132,122531.62149544345
2133,108480.3533429071
2134,124714.4432145797
2135,99543.0081628089
2136,109788.72321041868
2137,105820.7398113389
2138,145876.2830814593
2139,145665.82821293146
2140,140526.0017733196
2141,140430.6420693608
2142,133881.72018525272
2143,139969.0936748117
2144,137188.3878573079
2145,137559.84173580635
2146,152837.88472350145
2147,167277.48415739884
2148,154616.58340855045
2149,161942.96152739704
2150,224201.6087315356
2151,113289.63966239177
2152,171884.4388424668
2153,165324.3499664245
2154,100096.77542824598
2155,137112.5487549465
2156,282461.71978260076
2157,250020.45455815562
2158,231586.61845013007
2159,211114.0051419563
2160,173472.57941570116
2161,240037.0544120248
2162,396904.9244971366
2163,362383.00660358946
2164,253820.1500873288
2165,170471.52899018672
2166,144383.24701486866
2167,199009.84503555615
2168,205390.85938119917
2169,194357.50640685635
2170,224263.40622910368
2171,147146.9071429234
2172,143704.51899574167
2173,158692.13097028038
2174,232630.45221167427
2175,277459.49797323206
2176,320896.08038684644
2177,255435.42157587738
2178,213741.039621031
2179,143842.07510874642
2180,242512.5626775704
2181,186910.3175755456
2182,226354.53534175217
2183,191128.31318854302
2184,130105.516037778
2185,140449.74255469532
2186,148450.9471881286
2187,149527.9256816633
2188,151645.73616787922
2189,253375.32636522411
2190,87763.72695180068
2191,88002.50927916281
2192,91256.51662212651
2193,112482.62578679353
2194,101556.64596235321
2195,121274.82919605296
2196,118061.67736880532
2197,112364.99936560623
2198,144626.41224100985
2199,177692.8114457951
2200,122379.81004098817
2201,137026.59352876275
2202,174099.72292474873
2203,146494.15841439174
2204,169317.33678995245
2205,111138.47714757927
2206,128836.13896793286
2207,183464.27341554695
2208,219219.3759550327
2209,207798.79409533198
2210,109778.96113857249
2211,110708.13867042784
2212,108286.69550074123
2213,91516.42218518654
2214,138817.22422500871
2215,109649.58310042515
2216,132078.18072976227
2217,86785.1955622218
2218,89299.49294637499
2219,65811.54842633918
2220,89930.82395227459
2221,301121.1394521548
2222,287164.2038021612
2223,392969.14714984223
2224,223279.05559617296
2225,144012.15652741183
2226,192251.62161451907
2227,197759.75541699253
2228,267152.939543973
2229,244847.7628758848
2230,164158.4765500706
2231,206453.48436845758
2232,175903.13022738788
2233,191745.5193706554
2234,254950.58717982055
2235,255502.81616057773
2236,258978.3181636117
2237,388952.0972457581
2238,194271.37627721374
2239,107654.0520397615
2240,163381.73101637996
2241,166392.67913747262
2242,132061.35279100537
2243,125780.66120529441
2244,92922.42612265065
2245,97321.48539268276
2246,147284.67725481855
2247,107350.11903491443
2248,124967.23331443449
2249,124525.95437203448
2250,123121.88246138254
2251,168708.19448451936
2252,166938.98000676706
2253,158877.65034444496
2254,172268.10500424675
2255,189253.81385111195
2256,177581.96742760576
2257,195665.63022700002
2258,168952.8941791227
2259,178496.51430650082
2260,163523.92009824424
2261,173695.2864180826
2262,193369.84928245973
2263,377897.6156108616
2264,468490.60180180066
2265,185113.80602741777
2266,261552.93846748662
2267,343323.70439934125
2268,387360.10465044825
2269,155030.1181989394
2270,183299.803492103
2271,228816.16723076697
2272,203677.7216545902
2273,168514.85347367186
2274,176020.81886103857
2275,163464.6530914892
2276,180284.9756616298
2277,188356.7004970991
2278,137870.29997475413
2279,129822.74527373143
2280,122132.45923655751
2281,179888.18401880944
2282,205201.5434188853
2283,90106.44567286475
2284,120344.12109468358
2285,137103.72593295728
2286,126206.3969865182
2287,342046.0913392899
2288,279552.20895625703
2289,374733.44005706167
2290,510841.155893934
2291,323461.52375563415
2292,405399.01579808834
2293,510159.4815082197
2294,404046.8460291548
2295,509057.6791335642
2296,274453.24911432207
2297,309122.43931531324
2298,316367.2797872916
2299,401058.27646740613
2300,329884.6514888797
2301,293204.20813272503
2302,245931.19075167857
2303,242106.55151122686
2304,247895.36885124008
2305,193889.69531806547
2306,192805.47688091747
2307,198337.64458969946
2308,218542.30623448864
2309,275614.01169944817
2310,208394.29122810534
2311,200175.17673659328
2312,181907.28309552814
2313,176410.73298315812
2314,173673.70064541805
2315,175876.6784965238
2316,191236.09430000282
2317,186059.91041649482
2318,175787.91870046486
2319,170011.03907834511
2320,181313.01114130273
2321,240778.08715391197
2322,168147.59788989925
2323,177821.72892453478
2324,174098.9789306125
2325,216205.6056340181
2326,168250.47362786223
2327,211103.27524392496
2328,219789.55229667257
2329,183336.08504513343
2330,178625.8578542412
2331,374497.06639746274
2332,400142.4586372356
2333,322327.51949086075
2334,258565.05585780868
2335,274863.13714698085
2336,324316.9743636841
2337,192769.43218521564
2338,265942.7523133412
2339,223332.26315346602
2340,391845.51815828786
2341,218239.06251895445
2342,224596.6332643762
2343,219043.8737051091
2344,227849.71878062282
2345,241337.17095594748
2346,217016.1229360979
2347,194030.61998869947
2348,226541.1886379302
2349,176433.00283857845
2350,297451.45494541916
2351,255485.53576325052
2352,241619.05122976546
2353,278082.0581156053
2354,125709.1821004604
2355,149279.05004613294
2356,161269.63537118994
2357,192342.12597164194
2358,196197.11602032965
2359,129216.00750696374
2360,118350.50576870592
2361,143858.9767721532
2362,285961.46752060513
2363,142095.9403980528
2364,162130.9955736737
2365,223374.53766416683
2366,181215.6299690709
2367,225361.9010352906
2368,223199.26886532886
2369,226339.56780725135
2370,169034.26080760438
2371,169942.63386373903
2372,182661.37418008503
2373,261251.39369778478
2374,300025.0001519042
2375,225650.8303221227
2376,302810.8195196886
2377,305410.37982022593
2378,152030.46246659162
2379,212040.9301258548
2380,150557.05631807604
2381,167591.13512657039
2382,186284.14475048668
2383,201023.8276561552
2384,253192.81008320977
2385,157860.512947855
2386,142674.51380341745
2387,138135.3327896424
2388,114653.27863940266
2389,130059.01101140915
2390,147729.64410784055
2391,137527.04397630476
2392,110683.64353316888
2393,167068.66449335366
2394,142859.71649738564
2395,180247.0278529707
2396,142018.3165748456
2397,217813.04841738511
2398,120288.05944488654
2399,69804.14279049664
2400,64624.30271530581
2401,112944.85636756977
2402,140360.62111797935
2403,133450.70473037558
2404,162460.13760625475
2405,162555.70030288122
2406,136448.01775883624
2407,134194.8399138481
2408,142686.89231659888
2409,131552.68142432388
2410,148420.75840746216
2411,125366.50592664782
2412,139860.399950877
2413,139091.64409105055
2414,141045.07832073234
2415,129657.1290823688
2416,120672.17161567762
2417,130960.64353153444
2418,122938.3717651723
2419,130252.74319687221
2420,132456.5773372658
2421,144530.82532996533
2422,123341.02300348657
2423,142328.18815291717
2424,151080.4870831278
2425,266949.442952144
2426,133491.30232567716
2427,138641.60746563817
2428,167244.89306393842
2429,123732.71440247045
2430,133613.59454168216
2431,131321.17011161006
2432,138810.73425524897
2433,140979.9868508142
2434,144775.28259511662
2435,145501.21644142288
2436,106527.52108885068
2437,111954.82668755727
2438,126476.71049886842
2439,115874.91479810602
2440,112155.75747355662
2441,100619.63891900663
2442,101677.7279020565
2443,112650.14842171394
2444,124594.40722377026
2445,73178.56582957756
2446,139404.4818380605
2447,188715.70521300661
2448,144939.47938594763
2449,111390.75430265634
2450,140704.01365915305
2451,125300.2004890996
2452,178308.13323845007
2453,88024.4106217299
2454,130913.88035792766
2455,101225.11295421133
2456,130002.09220026497
2457,116693.70265419404
2458,116752.13191392802
2459,112462.48366068657
2460,139755.84914926643
2461,118548.90228927167
2462,131924.8874074488
2463,121879.30977154482
2464,145152.55203748087
2465,126605.6139406442
2466,111726.89222438273
2467,135418.12236579377
2468,91586.7242767923
2469,88867.89934773897
2470,178860.1644485613
2471,183216.78147169552
2472,152519.7178972179
2473,132321.56632809018
2474,119598.80148828885
2475,199620.98374214597
2476,102274.07985318525
2477,133368.46597429563
2478,164100.93521390884
2479,121574.53509454144
2480,149971.30114292394
2481,139756.26427341337
2482,136520.2367720738
2483,111390.892975347
2484,132021.78856108346
2485,126999.17716048352
2486,148801.6359026191
2487,213192.57197897707
2488,144091.1854574567
2489,141639.06913904066
2490,152645.28328321458
2491,86089.42092548756
2492,176449.27614978838
2493,151582.39327962926
2494,169205.9817670624
2495,101577.20420674552
2496,249899.41678999393
2497,153432.0150046299
2498,117593.41837152433
2499,84166.20372100826
2500,132709.8960961201
2501,140470.0899374375
2502,132242.59517192497
2503,106860.2517401238
2504,197219.79986262898
2505,219023.68957440107
2506,244938.70504748062
2507,319303.22007149213
2508,245891.54343734417
2509,225019.00576912495
2510,223499.66493571977
2511,180288.68285709128
2512,203133.53675987496
2513,221153.70017037116
2514,247642.020836668
2515,151276.41143681284
2516,175123.1001894463
2517,138567.74143905396
2518,145900.05008161944
2519,223892.93220147758
2520,197456.80499075598
2521,193939.55399459306
2522,220998.65513842742
2523,132557.5219347604
2524,140148.21126901047
2525,144691.54164686927
2526,139904.20544589695
2527,133467.59900916513
2528,122561.01164680751
2529,144241.07529656042
2530,114301.71577064008
2531,249587.74516820128
2532,227755.42422551944
2533,195878.83723712756
2534,245553.20321801965
2535,305725.8169976663
2536,257272.1168839792
2537,243575.728383103
2538,178364.46483557986
2539,183308.3626033205
2540,182326.24960555788
2541,176322.3425280953
2542,173217.09629823404
2543,134708.261726454
2544,118681.97584223021
2545,135872.65416758053
2546,138191.7814013493
2547,135376.1147103556
2548,170517.4967996998
2549,174380.09679220116
2550,513604.2953284404
2551,144581.9872132701
2552,122386.79623923896
2553,90188.41868146183
2554,108386.44770955594
2555,110700.67191987186
2556,110644.39202133672
2557,117629.51805395087
2558,173175.67654306162
2559,118740.0458503815
2560,122063.10157865957
2561,113485.07984584701
2562,100696.73366452237
2563,116677.34131887514
2564,171161.14392281644
2565,136720.23480481005
2566,147617.22924335656
2567,131054.60186349618
2568,197762.91464953346
2569,198625.4996953547
2570,109778.96113857249
2571,204450.6662834332
2572,147581.66313971955
2573,225607.9353749128
2574,296523.9714872033
2575,123177.83197053285
2576,134293.6590561684
2577,151769.04343447878
2578,88340.00056119588
2579,89474.18506230602
2580,121786.10164566575
2581,128448.4433739718
2582,118636.86023620388
2583,271269.38270287635
2584,170831.4627456138
2585,215260.27961293192
2586,227668.79669869092
2587,185080.68205021686
2588,138585.9421927563
2589,147934.8707250645
2590,228418.5859969828
2591,231461.82804436845
2592,218984.67655171032
2593,258672.99159107334
2594,175608.41707941814
2595,189917.91991255616
2596,343572.47267231974
2597,206491.95044761803
2598,288845.6345701071
2599,309963.7060477644
2600,211826.29379845315
2601,149946.3988503764
2602,85138.52640255056
2603,92500.38959650688
2604,87131.91267454602
2605,85986.55847842412
2606,151511.99398752357
2607,179460.45647764576
2608,218449.46468346036
2609,168371.8426975976
2610,114362.23816381147
2611,150099.5715774842
2612,150224.4426788116
2613,132334.42504791488
2614,130256.40882206762
2615,153366.65510939813
2616,146776.7847754947
2617,179617.51892551896
2618,229012.20425716718
2619,197814.88491256867
2620,182333.0376373845
2621,178675.66500113776
2622,178961.3819179905
2623,249435.7129977206
2624,304423.324735474
2625,304395.35644019506
2626,169120.09030474327
2627,154223.08668401197
2628,502370.0063884775
2629,508862.11849121033
2630,315206.42193230055
2631,511323.4045328769
2632,402224.96404308215
2633,272346.987934169
2634,394999.39248555084
2635,150939.16571935423
2636,185036.13766293784
2637,181250.22076050297
2638,252566.60004140993
2639,180567.4672572626
2640,145475.48157601527
2641,116901.48565972185
2642,213591.62592490352
2643,108928.5439488311
2644,133776.0272754446
2645,89887.12616268333
2646,87945.78831176534
2647,99320.526379989
2648,147122.24517214496
2649,137625.96617338996
2650,136459.08456414015
2651,149444.14128780706
2652,508152.29810276325
2653,250948.78553254384
2654,272615.05120332
2655,392025.4754263789
2656,298065.8025964954
2657,305677.6141769923
2658,299652.99066125264
2659,291513.24024749524
2660,387041.7137947204
2661,363006.40820005833
2662,376763.6085660934
2663,290508.0893948346
2664,264208.6515408638
2665,316139.6434252903
2666,260376.86876775644
2667,169498.61087313012
2668,176711.3948968918
2669,182417.78743574538
2670,273468.3295313717
2671,176239.26257702825
2672,184313.19290605735
2673,206710.964074944
2674,205983.7606783705
2675,164492.2634557951
2676,185428.4809600024
2677,189018.49336422465
2678,256738.3049752099
2679,266389.00810104667
2680,270557.7276565838
2681,409154.80464290665
2682,312486.24523277645
2683,511212.8681638293
2684,301849.159192673
2685,332740.60870028986
2686,262427.843330477
2687,323873.1806534466
2688,223315.5727813122
2689,206769.96836764005
2690,512824.6589891546
2691,195022.40183524464
2692,131852.64149962427
2693,192485.00563881564
2694,140929.11942895447
2695,194090.15515301793
2696,179060.70026964537
2697,191644.3669274672
2698,192743.00473866038
2699,191051.71938772264
2700,176253.38610990063
2701,166724.2558016548
2702,130601.83803893447
2703,135845.2034383094
2704,139014.40073062695
2705,123084.2185484196
2706,114346.1698669845
2707,133056.2624552877
2708,136631.37748549442
2709,90813.98266947095
2710,126356.90038186657
2711,300920.8093452578
2712,399552.34420174645
2713,165928.29485720937
2714,151096.41344808397
2715,171830.81175023463
2716,154762.4992558749
2717,174310.46986521856
2718,227054.86247343477
2719,167597.0759287238
2720,168884.8313671678
2721,140228.3687970339
2722,168546.66540414983
2723,149021.39805545675
2724,134671.04989311684
2725,134950.8009511107
2726,139227.38270745426
2727,183547.17618838183
2728,163805.4844367368
2729,152609.90515011325
2730,139338.50608093388
2731,112713.14813745335
2732,113686.68582342252
2733,154157.73018353057
2734,147946.03441450646
2735,138186.6432273325
